What is your opinion about the election?,What is your opinion about the election?_Sentiment
shud clap fact train took hrs instead bcos modi shot setallite,Negative
people india want modi jee holiday years new india hum banayge modi jee vapaas layenge vote chamche italy stupid rahowl women not wear janayu,Negative
see journalists promoting modi new sloganspromises not one asking abt orevious ones jobssmartcitiesrammandir etc remember dont journalists today salesmen modi marketing pvt ltd,Positive
india prime ministerindia destroys live satellite space announces modi abp news,Positive
sir start abusing modi twitter lutyens cabal make darling showering praises followers many paki chinese handles,Positive
congress give money people nyay schememost probably throug bankswho gave bank accounts peoplemodi pradhan mantri jan dhan yojana,Neutral
guys would later post entire blog describing jio ambani funded modi govt killed companies jobs corruption increased jio,Negative
hahaha mentality brings congress 400 ready mentality help modi report card front public wait may,Positive
modi responsible bad things also given credit good things,Positive
rajdeep seems mood crack joke today saying narendra modi powerful india ever joke bolo jumla bohot rahi hai,Positive
modi says satellite destruction shows india space power,Neutral
modi envy classic pathologyenvy considered worst deadly sinsbecause envy doesn covet wants destroy modi doesn vision create anything steals whoever,Negative
acting like puppet modiwhat happened cant see bjp violating model code conducti never thought could downelection commission successfully transformed elect modi commission,Positive
polluted rivers doesnt affect water quality modi supposed magician one swish 2018 first time since independence growth forest cover noted native area see previously barren hills growing forests,Positive
modi jee gave padma award worlds poorest farmer,Neutral
thank god smart cities project total failure urban vision dystopian say least absolute collapse reason dear never talks,Negative
dude clear going vote matter stop pretending like youre considering solid logical advice even second kind brutal majority got modi probably one incompetent leaders weve ever,Positive
modi guts announce subsuming prevalent subsidies marginals situation would not arisen lost plot trying make indias economy mistake made,Neutral
modi building dam water crisis upa didn make dam niether use indus water,Neutral
dear suzannemy daughter started petition safeguard children help signing petitionplss sign share,Neutral
modi address nation shortly coincidentally today,Neutral
unfortunately truth kashmir subject political gains due respect indian armymodi lied much even says truth hard believe,Negative
girish check properly averything giving update modi sir,Neutral
army fighting modi every one must support army modi,Neutral
shri narendra modi promised 15lakhs ruppees thats call bluff rahul gandhi following bjp footsteps,Neutral
not sure photoshopped modi friends saudi king india pretends dislike islam pakistan,Negative
modis address successful test antisatellite asat via feeling proud dynamic scientists achieved milestone request congratulate,Positive
har har modi ghar ghar modi modi jeise imandar milna moskil haiji modi great leader world,Positive
already developed 2012 not tested modi interested testing itwhy waited till right election,Positive
clearence munimji never modi needed come,Neutral
not anti modi basically functional brain thats capable decide good bad,Positive
didnt hear modi addressing nation today miss,Neutral
common man india start using common sense modi,Negative
mooh main ghee shakkar indeed modi hasthrough visible development projects broken caste arithmetic karnataka,Negative
india space super power successful test asat weapon modi address nation,Positive
forced ouster treatment meted veterans joshi others duo modishah annoyed not particularly silent majority bjp brahmin votes pan india feeling cheatedwill visible elections,Negative
come bro said imagine person supports someone doesnt know spelling strength yep modi pronounced,Neutral
income tax department auctioned artworks owned absconding diamantaire nirav modi 5937 crore,Neutral
want modi also,Neutral
thank making vote narendra modi,Neutral
joke day har har modi,Neutral
inshort wants say dont ask questions modi treated neutral,Positive
important article emphasizes important election countrys future truly battle soul india,Positive
bridge fall west bengal modi said govt changed not fall mumbai govt mumbai not changed,Neutral
not terrorists killed modi win elections,Positive
absolutely true modi show,Positive
rahul gandhi mocks modi drama around announcement mission shakti,Neutral
strongly condemn arrest expert jharkhand desperate know expiry date modishah government,Negative
tho gayooo gayooo sent pak count dead bodies speech better quit fight lost battle,Positive
tried selling pakodas civil engineer police filed case trying fighting even today unemployed modi,Neutral
